date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-10-06,0.0219064535227946,-0.0133384146341463,51.49400000000001,55.1154,-0.259608325211893,-0.2994459788443565,9.082011370085652,3.333571428571428,1293892.0,0.9616188986406904,Sideways,10,4,Uptrend,Uptrend,Sideways
2023-10-06,-0.0213395830763536,-0.060286627975838,79.46799999999999,57.5341,0.1607690686426082,0.48966429119526,8.332961563641646,3.664999999999999,1308149.85,1.0642794478017945,Uptrend,10,4,Uptrend,Uptrend,Sideways
2023-10-06,-0.0114959469417833,-0.0358657370804283,137.93300000000002,159.77575,-2.175748302280482,-2.5755710178808022,7.659920021560424,3.917857142857146,1133117.45,1.2647505830048686,Sideways,10,4,Downtrend,Downtrend,Downtrend
2023-10-06,-0.0365268341332669,-0.0057249453235559,156.104,178.5837825,-2.235030025078686,-3.1485440990826508,14.935259023678952,5.642857142857147,1271428.8,1.1729284408218532,Uptrend,10,4,Downtrend,Downtrend,Downtrend
2023-10-06,0.0586573744093343,0.1170440934792902,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1172228.5,0.8707739148126837,Uptrend,10,4,Uptrend,Uptrend,Uptrend
2023-10-06,-0.1054410713124878,-0.1825472258524414,152.546,139.686,-4.616798042817749,-2.579975913711153,39.66479844634944,4.058571428571432,1289000.7,0.722123735076327,Uptrend,10,4,Uptrend,Uptrend,Uptrend
2023-10-06,-0.0005454942177612,-0.0011993022241605,90.424,89.0082,1.7617583226836049,1.7341176741076372,14.129866241403477,3.0149999999999983,1176686.0,1.2647505830048686,Sideways,10,4,Sideways,Sideways,Downtrend
2023-10-06,-0.060106856634016,-0.1109707306801432,44.519,48.89345,-1.2444005073246274,-1.0184322342263443,8.0011883327997,1.3478571428571438,1226294.9,0.9124136994105227,Uptrend,10,4,Sideways,Downtrend,Sideways
2023-10-06,0.0412505761253649,0.1230323115161557,128.743,144.35475,1.4134711058475204,0.68932259523045,14.825531888934904,4.392142857142856,1240656.8,0.8713650705013667,Downtrend,10,4,Downtrend,Sideways,Downtrend
2023-10-06,-0.1097944031981725,0.0689182238985084,65.40899999999999,56.29705,0.6092094370799188,1.3902332337314431,11.217819658683702,3.334999999999998,1208845.4,0.9529407151650658,Downtrend,10,4,Downtrend,Uptrend,Uptrend
2023-10-06,0.0191763596353349,0.0178963893249608,31.145,28.6119005,0.3415679066171897,0.0260687963906224,6.50238498756557,1.470714285714285,1341908.0399999998,0.8840773218941899,Downtrend,10,4,Downtrend,Downtrend,Downtrend
2023-10-06,-0.026982492276004,-0.0563324011186575,48.2145,42.01495,-0.1800041907607976,0.2164406942413699,5.2017887611680464,1.5285714285714296,1182035.2,0.8451744922655434,Sideways,10,4,Sideways,Uptrend,Sideways
2023-10-06,0.0488376512320263,0.0989579876551405,157.3885,122.32975,5.488321734194115,5.224977949356072,36.01770389245212,5.585714285714283,1279931.95,0.8295089438153334,Uptrend,10,4,Sideways,Sideways,Downtrend
2023-10-06,-0.0309937058935724,-0.0146431342125679,103.9,94.75125,-1.486319082658312,-1.2962114939940306,9.488190998343129,3.411428571428572,1209519.9,0.8759549966891823,Uptrend,10,4,Sideways,Sideways,Uptrend
2023-10-06,-0.0154564235978269,-0.0676762553438157,129.9955,134.8103,-1.082481648705226,-1.0364532382910585,17.401596901925018,5.194285714285714,1174884.05,1.2159267972018175,Sideways,10,4,Downtrend,Downtrend,Downtrend
2023-10-06,0.0772257747171667,0.1454830755436,143.6675,107.37359999999998,4.672772446742584,4.20407829207034,18.89066101767321,5.727142857142853,1255089.25,0.9644628858067265,Uptrend,10,4,Uptrend,Uptrend,Sideways
2023-10-06,-0.0071325388226797,0.1405310101638663,107.484,101.685,1.97413509944532,1.845055917286032,18.826455741577035,2.7921428571428586,1328604.1,0.8405182552123691,Sideways,10,4,Sideways,Sideways,Uptrend
2023-10-06,-0.0792236086353733,-0.0044967880085653,192.324525,134.91805,1.3288781277831276,3.4685541164150284,24.454407933271625,6.684285714285707,1240641.75,0.7766432171092098,Uptrend,10,4,Uptrend,Sideways,Downtrend
2023-10-06,0.07688502579323,0.0535084687175939,144.469,140.16434999999998,4.087558083193244,2.8446715579670383,28.20848965153914,5.459999999999998,1249349.05,0.7508165952501424,Uptrend,10,4,Sideways,Downtrend,Downtrend
2023-10-09,-0.0372313203684748,-0.0203736249430449,155.94750000000002,178.5837825,-2.536485232612052,-3.026132325788531,15.618622487920334,5.961428571428574,1270722.25,1.1342415700992092,Uptrend,10,0,Uptrend,Downtrend,Downtrend
2023-10-09,0.0619174087382179,0.1660567246111619,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1200579.2,1.2647505830048686,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-09,0.0158873676052699,-0.0593230474823585,79.22,57.73125,0.1145853199469968,0.4146484969456074,7.383669035183516,3.733571428571427,1312505.7,0.7176326929475431,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-09,-0.0215165876777251,-0.0315226569096538,103.732,94.81395,-1.341768043000343,-1.305322803795293,9.156138924240253,3.301428571428571,1191688.2,0.8160272124872933,Sideways,10,0,Uptrend,Sideways,Sideways
2023-10-09,-0.004049311617025,0.1649300073676456,108.2675,101.8311,2.105412262270761,1.8767621218467376,14.888451900721208,2.8442857142857148,1310904.8,0.8218529675076328,Sideways,10,0,Sideways,Sideways,Sideways
2023-10-09,-0.0973328025477706,-0.0761865960480749,48.0275,42.062650000000005,-0.3612701143653325,0.1008985325200294,5.721359794206393,1.5850000000000009,1196082.65,1.2647505830048686,Uptrend,10,0,Sideways,Sideways,Uptrend
2023-10-09,0.0704460523177228,0.1098928276999176,129.4095,144.25755,1.6316199222206649,0.8777820606284931,13.958805408107438,4.323571428571427,1241732.7,0.7042288569834716,Downtrend,10,0,Downtrend,Downtrend,Sideways
2023-10-09,0.058546571136131,0.0209279368213228,51.547,55.14645,-0.1712778626398758,-0.2738123556034604,9.048483211074767,3.228571428571428,1309736.2,0.997917748627548,Sideways,10,0,Sideways,Uptrend,Uptrend
2023-10-09,-0.0598701491797591,0.0417376022845845,192.324525,135.32004999999998,1.0747466984288394,2.9897926328177906,22.37102740972915,6.766428571428564,1225071.25,0.7390100779852601,Uptrend,10,0,Uptrend,Uptrend,Sideways
2023-10-09,-0.0577583515454261,0.0063354451483828,31.1545,28.64945,0.1494380119559011,0.0507426395036781,6.476132374073124,1.603571428571428,1341908.0399999998,1.174194089081957,Downtrend,10,0,Downtrend,Downtrend,Downtrend
2023-10-09,-0.07079240340537,-0.1677517742976129,151.116,139.80710000000002,-4.54808524887244,-2.973597780743411,36.923300074899714,4.154285714285716,1313026.2,1.2537541139696984,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-09,-0.0686118076134033,-0.0934772962579499,129.3635,134.91215,-1.49341035699031,-1.1278446620309088,17.872042383220062,5.004999999999998,1184737.7,0.9595423527081144,Uptrend,10,0,Sideways,Downtrend,Downtrend
2023-10-09,0.0901055032791557,0.0996692075363152,144.3605,107.5865,4.889722285835603,4.341207090823393,20.07444030812912,5.784285714285711,1250868.45,0.7817960393836778,Uptrend,10,0,Uptrend,Uptrend,Uptrend
2023-10-09,-0.0685193353918541,-0.000788643533123,65.40650000000001,56.3154,0.5081835806912665,1.2138233031234078,11.225446843761668,3.3457142857142848,1195836.6,0.9781378158186494,Downtrend,10,0,Downtrend,Downtrend,Uptrend
2023-10-09,-0.0167728237791932,0.0530983513359863,90.6575,89.04939999999999,1.6658188172433626,1.7204579027347824,14.05850557304447,3.0914285714285703,1188688.2,1.2647505830048686,Sideways,10,0,Sideways,Sideways,Sideways
2023-10-09,0.052129973135474,0.1302824159967017,158.3365,122.66655,5.488321734194115,5.224977949356072,34.730205327717385,4.912857142857141,1273212.95,1.1119231861410144,Uptrend,10,0,Uptrend,Sideways,Sideways
2023-10-09,0.0633335660917533,0.0664612367812873,144.9435,140.09265,4.02497265733814,3.080731777841258,28.99881456742196,5.400714285714285,1262038.5,1.0189213720500605,Sideways,10,0,Uptrend,Sideways,Downtrend
2023-10-09,-0.035928576592207,-0.0344627859832029,137.695,159.74515,-2.309325845651585,-2.522321983434959,8.677632468768024,4.012142857142861,1142754.95,1.1783462412479595,Sideways,10,0,Sideways,Downtrend,Downtrend
2023-10-09,-0.0162904351873398,-0.1140222175644518,44.519,48.8911,-1.25198719228667,-1.0651432258384097,7.807029491027464,1.2671428571428578,1222261.35,0.9124136994105227,Sideways,10,0,Uptrend,Sideways,Downtrend
2023-10-09,-0.0313725490196079,-0.0194243584290373,71.36949999999999,68.33,-0.64609727386798,-0.4948199652662609,7.062922907692126,2.397142857142858,1287196.65,1.0298643956228446,Sideways,10,0,Sideways,Sideways,Downtrend
2023-10-10,-0.0513487162820929,0.0006856359273226,31.1555,28.681800000000003,-0.0817684640545763,0.0242404187920272,6.470994066658427,1.6614285714285708,1341908.0399999998,0.9512473298034833,Downtrend,10,1,Downtrend,Downtrend,Downtrend
2023-10-10,0.0951430472388554,-0.00495707895055,79.1995,57.947,0.3682637468100012,0.4053715469184861,7.227939649652768,3.777142857142855,1306790.65,1.0871634259091156,Sideways,10,1,Uptrend,Uptrend,Uptrend
2023-10-10,-0.0858326756116811,-0.0443481848184817,47.92,42.10955,-0.4209938993618749,-0.0034799538563514,5.898595729406452,1.5692857142857146,1200990.1,1.2647505830048686,Uptrend,10,1,Uptrend,Sideways,Sideways
2023-10-10,0.0453740799403707,0.1447811447811446,108.977,101.9753,2.105412262270761,1.9264261786102903,11.730619223575246,2.791428571428572,1303752.7,1.1329679317250887,Sideways,10,1,Sideways,Sideways,Sideways
2023-10-10,-0.0472362476747276,-0.1244276207338664,150.097,139.94655,-4.321166846221587,-3.2431115938390462,35.50465552868462,3.840000000000001,1310622.95,0.8182429584343842,Uptrend,10,1,Uptrend,Uptrend,Uptrend
2023-10-10,-0.0593253968253968,0.0240293752362437,192.324525,135.709,0.8594044480979619,2.563714995873825,21.272362697530127,6.837142857142849,1229529.7,0.8494849697408693,Sideways,10,1,Uptrend,Uptrend,Uptrend
2023-10-10,-0.0493772893772894,0.0072970035708741,65.42999999999999,56.343,0.5452922848803041,1.080117099474787,11.198150223187136,3.4092857142857143,1185017.95,1.036388520528318,Downtrend,10,1,Downtrend,Downtrend,Downtrend
2023-10-10,0.052624872579001,0.1253235254052582,159.25650000000002,123.01055,5.488321734194115,5.224977949356072,33.4685656761863,4.663571428571426,1258448.7,0.8429473525619281,Uptrend,10,1,Uptrend,Uptrend,Sideways
2023-10-10,-0.016218721037998,-0.1027049873203719,44.276,48.890550000000005,-1.2285068207636345,-1.0978159448234546,7.544432872556399,1.255714285714286,1225000.0,0.8081428571428572,Sideways,10,1,Sideways,Uptrend,Sideways
2023-10-10,0.0670395016282032,0.0995768894076449,145.626,140.00935,3.806423133863774,3.225870049045762,28.446643387224583,5.262142857142856,1245117.9,0.9587654309684248,Uptrend,10,1,Sideways,Uptrend,Sideways
2023-10-10,-0.0947266353397477,-0.0907252022774947,128.75799999999998,135.01385,-1.8948683437436813,-1.2812493983734634,18.782233934737235,5.137857142857142,1178205.85,1.17288078309915,Sideways,10,1,Uptrend,Sideways,Downtrend
2023-10-10,0.1005426811381635,0.04673223128967,144.69549999999998,107.79305,4.776623472750828,4.428290367208881,20.681347711363514,5.892142857142853,1261745.15,1.1016622493060506,Uptrend,10,1,Uptrend,Uptrend,Uptrend
2023-10-10,0.0487514863258027,0.0039840637450199,51.557500000000005,55.1814,-0.0035969832727502,-0.2197692811373184,9.07312863118031,3.1964285714285707,1293154.0,0.8494260032941848,Sideways,10,1,Sideways,Sideways,Uptrend
2023-10-10,-0.0138684175264638,-0.0540488431876606,155.527,178.5837825,-3.0078078569460445,-3.0224674320200338,17.47701094518345,5.885714285714288,1266115.15,1.1421662555731995,Uptrend,10,1,Uptrend,Uptrend,Downtrend
2023-10-10,0.0241720295087113,0.0403380102040815,129.6625,144.1385,1.4544815883566855,0.9931219661741316,13.472291252021918,4.454285714285711,1215320.95,0.9297313602633116,Downtrend,10,1,Downtrend,Downtrend,Downtrend
2023-10-10,0.0765411993380789,0.1376190079662476,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1208985.65,0.9595672206696582,Uptrend,10,1,Uptrend,Uptrend,Uptrend
2023-10-10,-0.0398102502092828,-0.022165387894288,103.615,94.8767,-1.213225000043238,-1.286903243044882,8.998427932875046,3.176428571428571,1187795.35,1.0364125436254654,Sideways,10,1,Sideways,Uptrend,Sideways
2023-10-10,-0.0112263748756573,-0.0074179743223965,71.3435,68.36165,-0.7140307512030404,-0.5386621224536169,7.156326902597755,2.238571428571429,1289227.3,1.126573258260975,Downtrend,10,1,Sideways,Sideways,Sideways
2023-10-10,-0.0076376936316694,0.0579128440366971,90.91,89.07504999999999,1.5421531783116365,1.6847969578501534,13.734505145031648,3.047142857142856,1202050.3,0.9754059376716598,Uptrend,10,1,Sideways,Sideways,Sideways
2023-10-10,-0.0519239021599198,-0.0683159966263705,137.209,159.70715,-2.4514811762625754,-2.5081538220004824,8.70776447230395,3.9564285714285767,1130519.25,1.1006384897913062,Uptrend,10,1,Sideways,Sideways,Downtrend
2023-10-11,-0.0375909458367016,0.0050654284508229,47.932,42.163450000000005,-0.360082404423423,-0.0748004439697657,5.883981466214991,1.5671428571428574,1184348.7,1.0046433115517417,Sideways,10,2,Uptrend,Uptrend,Sideways
2023-10-11,0.0307439568176484,0.0652437545476594,130.066,144.0579,1.3996355252056103,1.0744246779804274,12.346126773857108,4.539285714285711,1216542.75,0.9213313712156848,Downtrend,10,2,Downtrend,Downtrend,Downtrend
2023-10-11,0.0262213635109025,0.116069641785071,109.557,102.11605,2.105412262270761,1.9698217678447507,8.288605749054085,2.750714285714285,1304463.8,0.895909108401475,Sideways,10,2,Sideways,Sideways,Sideways
2023-10-11,-0.0161986005942681,-0.0058117008911273,103.585,94.9329,-1.1457542398911755,-1.2586734424141408,8.86504572968812,3.171428571428571,1212975.7,1.2488378786153755,Sideways,10,2,Sideways,Sideways,Uptrend
2023-10-11,0.1291405783435865,0.0893905507408441,145.335,108.03285,5.096256898707168,4.561883673508538,22.886368270916307,6.144999999999994,1260697.55,1.0119469177995943,Uptrend,10,2,Uptrend,Uptrend,Uptrend
2023-10-11,-0.0684869169510808,-0.1092254134029592,44.025,48.88445,-1.3173640018123791,-1.1417255562212396,7.92723221095514,1.3371428571428576,1211269.15,1.0515111360674876,Uptrend,10,2,Sideways,Sideways,Uptrend
2023-10-11,-0.1565406075635461,-0.0655906593406593,31.06,28.7032,-0.4199300225920765,-0.0645936694847935,7.165202461619064,1.6607142857142851,1341908.0399999998,1.0283349615708728,Sideways,10,2,Downtrend,Downtrend,Downtrend
2023-10-11,-0.0426193809301603,-0.1055079203604127,128.03199999999998,135.12995,-2.049801315202956,-1.434959781739362,17.45619528088696,4.993571428571427,1179501.95,0.9846723865102556,Sideways,10,2,Sideways,Uptrend,Sideways
2023-10-11,0.0631280597784074,0.0130125214829364,79.2525,58.1612,0.5803677707418871,0.4403707916831664,7.561585742914218,3.627857142857141,1303028.5,0.9439732131722368,Uptrend,10,2,Sideways,Uptrend,Uptrend
2023-10-11,0.0404021712311866,0.1512524742338405,160.36450000000002,123.3762,5.488321734194115,5.224977949356072,32.20669423713571,4.739285714285712,1261482.85,1.122509909667024,Uptrend,10,2,Uptrend,Uptrend,Uptrend
2023-10-11,-0.0057052297939779,0.0588433843384339,91.1715,89.10085,1.5760658181422116,1.663050729908565,13.879404052121911,2.8978571428571414,1222361.75,1.1600821115353126,Uptrend,10,2,Uptrend,Sideways,Sideways
2023-10-11,-0.023550475141165,-0.0194993776794357,71.273,68.40175,-0.653818737705393,-0.5616934455039722,7.10691997836966,2.218571428571429,1267475.1,0.927970103712491,Downtrend,10,2,Downtrend,Sideways,Sideways
2023-10-11,0.0361089187056038,0.0178329133553012,51.6035,55.2137,0.0951113636191394,-0.1567931521860268,9.113130145711764,3.080714285714285,1271300.85,0.8494260032941848,Uptrend,10,2,Sideways,Sideways,Sideways
2023-10-11,0.1164402027391351,0.121094807515296,192.324525,178.5837825,5.488321734194115,5.224977949356072,40.99683724059109,7.832071428571424,1216559.6,1.1330213497143913,Uptrend,10,2,Uptrend,Uptrend,Uptrend
2023-10-11,-0.05069057777135,-0.0591270694474306,136.79649999999998,159.6422,-2.637027589974707,-2.533928575595328,9.900781680988132,3.835000000000004,1138702.7,1.2647505830048686,Uptrend,10,2,Uptrend,Sideways,Sideways
2023-10-11,-0.0147506597198726,-0.1278227014076068,149.03,140.10405,-3.918639130797459,-3.378217101230729,31.92463757367574,3.987142857142859,1290937.2,0.888403401807617,Sideways,10,2,Uptrend,Uptrend,Uptrend
2023-10-11,0.0184055370417839,0.0407628628313945,192.324525,136.1496,1.3988439448689292,2.330740785672846,21.465974446686403,6.968571428571421,1237426.7,1.0152391248709924,Downtrend,10,2,Sideways,Uptrend,Uptrend
2023-10-11,-0.0035832780358326,-0.0629641185647426,155.0225,178.5837825,-3.1058776297780923,-3.039149471571646,17.510888642548707,6.0428571428571445,1245117.2,0.9455439214878728,Uptrend,10,2,Uptrend,Uptrend,Uptrend
2023-10-11,-0.0049504950495049,0.0405522001725624,145.908,139.90225,3.112386633889656,3.2031733660145414,27.79350806440669,5.559999999999998,1273392.7,1.1904646539908703,Uptrend,10,2,Uptrend,Sideways,Uptrend
2023-10-11,-0.090562843842573,-0.0270147902203441,65.34049999999999,56.38085,0.5354453461693822,0.971182748813706,11.200875717644545,3.3350000000000004,1193951.65,0.9479077314395438,Downtrend,10,2,Downtrend,Downtrend,Downtrend
2023-10-12,0.0050684783780869,0.0891667640528224,91.553,89.11399999999999,1.5120820935862014,1.6328570026440925,12.93171116612814,2.7742857142857136,1197152.1,0.7755572579290467,Uptrend,10,3,Uptrend,Uptrend,Sideways
2023-10-12,-0.0279185837947436,-0.1025271797825616,127.32,135.2593,-2.024181263608895,-1.5528040781132686,14.37121098806253,5.077142857142854,1200108.45,1.1334067350329882,Downtrend,10,3,Sideways,Sideways,Uptrend
2023-10-12,-0.1343653250773993,-0.0486560054440285,30.988500000000005,28.728050000000003,-0.6202568274565934,-0.1757263010791535,7.54970923108214,1.6521428571428565,1341908.0399999998,1.0743809464383491,Uptrend,10,3,Sideways,Downtrend,Downtrend
2023-10-12,0.0486454419616373,0.0385820603211908,51.702,55.2482,0.2128445543336496,-0.0828656108820915,9.184257469344304,2.9464285714285707,1279537.75,1.048643543342117,Uptrend,10,3,Uptrend,Sideways,Sideways
2023-10-12,0.031467473524962,0.167066073262581,161.5845,123.75265,5.488321734194115,5.224977949356072,30.418884646844504,4.640714285714283,1270536.8,0.7887666063666947,Uptrend,10,3,Uptrend,Uptrend,Uptrend
2023-10-12,0.0445279473931423,0.0446260804208944,109.7945,102.25045,2.105412262270761,1.996939866729953,7.862250648717151,2.769999999999999,1278016.35,0.8129309143814943,Sideways,10,3,Sideways,Sideways,Sideways
2023-10-12,0.0201476161978855,-0.00859450726979,154.95600000000002,178.5837825,-2.887261324962452,-3.008771842249807,17.568629458547434,6.235714285714287,1228237.65,0.9091139650376294,Sideways,10,3,Uptrend,Uptrend,Uptrend
