momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
1.7926014151700365,1.79303127914536,-0.5973430667811963,-0.9666975124868536,1.922738214386337,1.8254352641924565,0.7688327967517546,-0.24341546327065625,-1.010650718193381,-0.6992105847628209,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.5592004672679736,0.4196873015375772,0.03179928904903357,-0.7182213666257652,0.7109346810093324,1.1494730764959666,0.9621924417779933,1.4046745037748587,0.779792764693964,-0.7871983975576397,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.2160757686021222,-0.6173590706002668,1.6679702853525984,0.7230753541851195,-0.7239670339799555,-0.7075451072743738,1.5274102925942177,1.2946670262199174,-0.6582814335528785,-0.8851678028319272,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.13663185191051852,-0.9494829062286158,0.3177698525828526,0.28846296981287134,-0.5804068597562785,-0.5952545427119582,0.12631473523886408,-0.46990144647200177,-1.067630540515513,-0.3283517064152892,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.31591077726686156,-0.6276053639799163,1.3906694498356678,2.157860474100208,-0.8188191782327229,-0.8982274485097662,0.9588861588805265,1.038656977351253,0.8410594556595667,0.056761172712737985,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.7823208994341598,0.8359311250838574,0.4872861624944684,0.1265184738860344,0.8645758465726293,0.8304536724525212,-0.42144295268433174,-0.08325751800684567,-0.6897673287615714,0.7006874150533985,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.61295787450492,-1.2292674477425651,0.9497586307442089,1.1615070051732341,-1.623537317743498,-1.1573463939402036,0.9836285535469936,0.4752730941379052,-1.7070901472700006,0.4078345393357616,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.6398950970651776,1.3275691688314357,-1.173921490229961,-1.232001729245883,0.6067544752089847,0.4296846977501663,-0.6686510130408925,-1.376654257788823,0.7175148885257292,0.4176123427075381,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.712622235315838,1.5484538268341097,-0.9617681458166832,-1.3043623032205791,0.7032329981546904,0.6535045818423955,-0.5125484466777084,-1.0729203767455882,-0.038966676959167855,-0.2882746304578642,-0.022242825009814126,1.3605304604265531,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,-0.5763744222752327,-0.9636622557074864,1.8957975106350176,1.8583509336964565,0.6173512667048447,-0.16657200468448502,-0.8630909663433576,-0.6621874995081498,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,-0.7551534648560552,-0.9801029027129335,0.9019564609358436,0.6076741594653678,0.5090434688918262,-0.21429583685905343,0.4009304277443926,0.190899439391944,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.6235798254506861,-1.4839279410155772,0.10196359951129605,1.021145684878897,-1.6465055116105003,-1.6254237374641227,0.9297850964885622,0.3636478595600973,-0.45706856592810824,1.411837251781522,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.15142871836696772,-1.0376965070356368,1.6463611958221314,0.7300044828569482,-0.7888143842684674,-0.7316049522014186,1.3485850250864941,1.5114464672840646,-0.14227919080466264,1.644473243807983,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.3277610984169257,-0.3746092933918459,2.2277903973268574,1.3031313797116808,-0.5014536709095074,-0.3190224177036152,0.8190991096981368,0.7272387504494002,-0.6402034830540065,-0.8193067652249695,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.2602919998095957,-0.28179376131231565,1.0909411783680718,1.6140063318252729,-0.39057070123877297,-0.446766834312662,-0.13459341384756388,0.5848761324371249,-2.314155647519116,0.16438170145717534,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.433658410452205,-2.4544961199790536,0.2603670022384728,1.1195395737917622,-2.9954673233306277,-3.0618997918299886,2.489450174895402,0.224116316337839,0.7898730751635481,1.1081735453140498,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.1744768264957234,0.615025159395206,0.03865442282982937,-0.7127764902988278,0.6152397309848479,1.0487579753500618,0.8707267062173562,1.379194830664707,0.9819787821146649,-0.013081390450684734,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-1.6770079197931698,-0.6046510625393415,2.3240475054957628,1.797795776284942,0.5629159202025115,1.660046923147192,2.061693382338642,2.452940610666947,-0.6706373745748158,0.3534033526045713,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.9602097715635636,-0.7499263129923415,0.9378392372326163,1.1617504539705443,-1.6165064008557881,-1.2652005959899635,1.0886406015411738,0.7187455260793529,-1.6348924514946166,0.6239197411254394,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8570001086383815,-1.095368185991778,1.1201288673551626,1.3625721521904148,-1.518223676472428,-1.1361187875167602,0.6981938566083917,0.40611398141034893,0.595371137590039,0.39285040575607383,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.4623024931651799,1.5452294899965962,-0.9524579727752909,-1.3019971850660657,0.6977255858025174,0.6692991590189135,-0.5844085611836086,-1.0810091618599222,0.13554162438753914,0.6727401915437591,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.7926014151700365,0.06801919467122526,-1.5855497395899587,-1.7209110486053123,0.11071123426848146,0.007689760318887773,-1.011126510367645,-1.1954654712277464,-0.604795302490498,-0.09455604169974519,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-1.1968529934503636,-0.7192155577319872,-0.7742126343815547,-0.7317301571474772,-0.48083975876517265,-0.2698803804058851,-0.5740989639682633,-1.0425874325668367,-0.545667871228822,-0.6578344248922439,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.049923259179553175,-0.6210764417407115,1.3791177192085138,2.147775673114858,-0.7565065733270675,-0.8773685545848013,0.8582492804087075,0.9642401542993818,0.7421098812709496,0.17860138230902528,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.3647213044878789,0.009552652080981263,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,0.27053670432517285,1.2434630600016898,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.587961323702503,1.5594976433043608,-1.1658447668653902,-1.2318080172996362,0.6364476285548825,0.47737937529975005,-0.6324393441351341,-1.3944495850403578,0.271478312564325,-1.721277832624226,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.1212028236172336,0.730285275252689,0.49740282186301343,0.13111913260939642,0.9154016733537154,0.8565544439255812,-0.4273858243258549,-0.13704793901716564,-0.9923825906609859,-1.0320645707348424,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.8713555363090617,1.37270541371182,0.7410921536865607,-0.0031808361777180753,2.073509019215713,2.0721474672990405,1.267389302987153,0.5375567395182748,-1.381526547427824,0.873943490051714,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.26717648860582505,-1.1273962662053498,0.302470332553049,0.2890964602316783,-0.6557299846596943,-0.6138345380235183,0.05654583346896973,-0.3942713056529809,-1.4730759159802655,-0.7058826531032568,-0.022242825009814126,1.3605304604265531,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.06661692587295115,0.17585738319395017,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,0.3965878975301344,0.6999619393671161,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.2663306744613404,0.6654354628498145,0.04598396033247945,-0.7072583175597973,0.5218121334588297,0.9485729516208588,0.748032299089818,1.3015424935671025,0.5939035275069451,-1.9393623747211906,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.1603124422064426,-0.709962694202225,2.2116132304116225,1.3118497261572886,-0.5681475104213359,-0.3744629423703892,0.7786143330946524,0.7535273020709867,-0.5803728606147148,1.644473243807983,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.7544260215386043,-1.1566413346614153,-1.2313512235885542,0.6997681603966911,0.5288277846321119,-0.5415733484464169,-1.3374236499843042,0.1248341935537503,-0.1677709153846713,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.40508326118984556,-1.1457379594419788,0.2870759317788744,0.28937786609953686,-0.7452261598462452,-0.6474861667534216,0.025663261443209687,-0.48769677372353726,-1.5181070544400532,-1.0320228773570468,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.1560736802579403,1.79303127914536,-0.9416652881031039,-1.299478929764857,0.7068581850361899,0.6838519967471207,-0.7069536640087567,-1.1016355639014734,0.2860124763897419,-0.3837538959866451,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.15742341284704897,-0.8500567625342679,1.6287608177413335,0.73731318223426,-0.729692378946633,-0.7384415434687024,1.0721265952085774,1.653809085296339,-0.10979602578603022,-0.5731452839388302,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.1644408952822993,-1.2100361552504488,0.9177956799842703,1.1612871159369542,-1.6823527946795156,-1.3653068706733515,1.1958589692747388,0.8036777697798576,-1.4076308964342288,1.4683296224259894,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.8445736848897865,-1.4366622293653117,0.08372277640599508,1.0170738074142087,-1.6262365395504703,-1.6417050862549598,0.8746618621053547,0.38184762606734807,-0.3983029348765541,1.5489399981121514,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.5371177067671542,1.79303127914536,-0.7423564244590334,-0.9782430062560641,0.834801482736519,0.6614107053177509,0.4026446207756185,-0.21793579016050377,0.7845796597816733,1.1725954676473835,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.3345950399064368,-0.4854058034430141,1.08276957425913,1.6119383259126372,-0.3335425783263012,-0.4274086475709733,-0.13459341384756388,0.6168268336387429,-1.994023689292931,1.2299350328772178,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.2309248219772002,-2.4544961199790536,0.2193785206702547,1.1141234924838617,-2.9954673233306277,-3.078323964873059,2.0495590105660133,0.005719118250826242,0.6369122955614602,-0.6941722253118251,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.2506416144607215,-0.2571127674502153,2.3240475054957628,1.81254929694774,0.29634318910985263,1.3902721690979647,2.1405733934734403,2.452940610666947,-0.5347043971694149,0.39973667005316715,-0.022242825009814126,1.3605304604265531,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
